"Country Name","Country Code",Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,
"Ouganda","UGA",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.4,,,41.4,,,,39,,,43,,,45.2,,,42.9,,,,44.2,,,41,,,,42.8,,,,,
"Ukraine","UKR",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.7,28.9,,39.3,35.2,,,,,,29,28.7,28.9,29,29.8,27,26.6,25.3,24.8,24.6,24.7,24.6,24,25.5,25,26,26.1,26.6,,
"Revenu intermédiaire, tranche supérieure","UMC",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Uruguay","URY",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5,,,40.9,40.8,41.5,42.5,,42.9,45,45.5,45,45.9,44.7,45.9,46.4,45.1,45.5,44.5,42.2,39.9,40.5,40.1,40.1,39.7,39.5,39.7,39.7,,
"États-Unis","USA",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,35.3,,,,,34.5,,,,,,,37.4,,,,,38,38.4,40.4,40,39.9,40.3,40.5,40,40,40.1,40.6,40.4,40.8,40.3,41,41.4,40.8,40.8,40.6,40,40.9,40.9,40.7,41.5,41.2,41.1,41.2,41.4,,,
"Ouzbékistan","UZB",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.7,,36.1,,33,35.3,,,,,,,,,,,,,,,,,,
"Saint-Vincent-et-les Grenadines","VCT",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Venezuela","VEN",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,55.6,,,,,,53.4,,43.8,,,42.1,,,47.2,,,48.1,47.8,,47.2,49,48.1,47.5,49.5,44.8,,,,,,,,,,,,,,,
"Îles Vierges britanniques","VGB",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Îles Vierges (EU)","VIR",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Viet Nam","VNM",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.7,,,,,35.4,,,,,37,,36.8,,35.8,,35.6,,39.3,,35.6,,34.8,,35.3,,35.7,,,
"Vanuatu","VUT",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.6,,,,,,,,,,,
"Monde","WLD",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Samoa","WSM",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7,,,,,,42,,,,,38.7,,,,,,,,
"Kosovo","XKX",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,,31.2,30.3,,,31.8,33.3,27.8,29,26.3,27.3,26.5,26.7,29,,,,
"Yémen, Rép. du","YEM",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,34.7,,,,,,,,,36.7,,,,,,,
"Afrique du Sud","ZAF",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.3,,,60.7,,,,57.8,,,,,64.8,,,63,,63.4,,,,63,,,,,,,
"Zambie","ZMB",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.5,,52.6,,,48.3,,49.1,,,,42.1,,54.3,,54.6,,,,55.6,,,,,57.1,,,,,,
"Zimbabwe","ZWE",Indice GINI,SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.2,,,,,,44.3,,50.3,,
